SalesID,SalePrice
6300582,55190.0
6300602,49550.0
6300605,53795.0
6300609,50595.0
6300618,52310.0
6300641,54095.0
6300647,55900.0
6300656,71295.0
6300663,70225.0
6300755,52850.0
6300757,52235.0
6300773,21900.0
6300779,28772.0
6300886,44985.0
6300932,24016.0
6300935,17441.5
6300936,17832.0
6300953,17465.0
6300962,17777.5
6300964,17902.5
6300970,36615.75
6300998,38350.0
6301017,24822.5
6301023,16363.87
6301024,18439.0
6301037,23165.0
6301038,42792.5
6301056,27510.0
6301059,23888.0
6301078,16467.5
6301082,17437.5
6301100,13787.5
6301112,18430.0
6301124,32247.5
6301157,37025.5
6301161,12582.5
6301167,16587.0
6301173,19762.0
6301181,14547.0
6301192,30232.5
6301211,60675.0
6301224,16370.0
6301239,15255.0
6301250,37730.0
6301253,30770.0
6301285,22117.5
6301286,61130.0
6301312,25439.0
6301335,19605.0
6301343,9759.5
6301355,9709.0
6301375,18533.5
6301401,27470.0
6301511,48455.0
6301578,17095.0
6301579,16590.0
6301580,18270.0
6301581,16163.5
6301652,15210.0
6301655,13496.0
6301662,11390.5
6301682,32157.5
6301694,29887.5
6301727,14829.5
6301729,11257.5
6301739,13325.0
6301773,12706.5
6301816,34192.5
6301879,17340.0
6301903,52475.0
6301907,18177.5
6301933,75835.0
6301943,20195.0
6301978,35485.0
6302022,52250.0
6302033,39151.0
6302070,14576.0
6302071,14734.5
6302080,31075.0
6302084,13677.5
6302088,19505.0
6302106,46045.0
6302123,18455.0
6302126,16883.5
6302152,44115.0
6302153,14720.0
6302202,13124.0
6302228,44237.5
6302291,17195.0
6302337,30560.5
6302338,17346.0
6302339,19125.0
6302345,25575.0
6302383,51770.0
6302409,13062.5
6302417,10158.0
6302451,76770.0
6302472,38406.0
6302485,46732.0
6302517,21298.25
6302520,13388.0
6302589,12008.75
6302617,11341.0
6302694,19695.0
6302719,15802.5
6302727,96442.5
6302737,55665.0
6302748,12409.0
6302770,10850.0
6302845,80205.0
6302857,61675.0
6302887,14263.5
6302907,14060.0
6302942,16828.0
6302956,14680.0
6302977,13836.5
6302979,13328.0
6302980,16706.0
6302981,16711.0
6302982,16334.75
6302985,16334.75
6302988,14880.0
6302994,22942.5
6303030,25532.5
6303031,26617.5
6303032,88235.0
6303042,30985.0
6303043,15635.0
6303077,65177.0
6303078,28767.5
6303162,115862.5
6303300,28327.5
6303306,20990.0
6303357,11715.0
6303378,37447.5
6303395,26615.0
6303400,18735.0
6303441,30530.0
6303461,22597.5
6303467,42420.0
6303483,45325.0
6303489,24745.0
6303515,35607.5
6303516,44785.0
6303527,11318.0
6303536,50960.0
6303549,48190.0
6303570,19797.5
6303585,52095.0
6303608,65985.0
6303611,66685.0
6303621,12391.0
6303624,17790.0
6303626,12717.5
6303630,16900.0
6303639,61645.0
6303662,97755.0
6303673,20965.0
6303681,50255.0
6303693,21295.0
6303725,16357.25
6303737,11488.5
6303762,20057.5
6303777,29827.5
6303786,54335.0
6303789,28150.0
6303798,46462.5
6303803,15163.5
6303807,16510.0
6303838,15434.0
6303839,17440.0
6303845,31695.0
6303859,93685.0
6303887,31690.0
6303904,89037.65
6303908,13217.5
6303943,33205.0
6303944,43740.0
6303947,32820.0
6303948,63140.0
6303954,102270.0
6303986,25330.0
6303988,27179.0
6304012,12303.5
6304013,28825.0
6304014,25200.0
6304018,26950.0
6304019,26950.0
6304020,29040.0
6304023,30075.0
6304026,29480.0
6304032,31452.5
6304035,29499.5
6304036,30542.0
6304039,20540.0
6304042,19517.0
6304047,20110.0
6304053,31097.5
6304064,35705.0
6304071,25350.0
6304076,32040.0
6304084,15440.0
6304098,35790.0
6304102,40975.0
6304107,41295.0
6304127,48705.0
6304131,61955.0
6304135,72300.0
6304139,61815.0
6304140,61395.0
6304141,48825.0
6304155,29822.5
6304157,35602.5
6304177,24050.0
6304179,29217.5
6304184,19102.5
6304193,36520.0
6304199,40730.0
6304202,49040.0
6304203,50325.0
6304207,77155.0
6304210,77445.0
6304212,80345.0
6304225,23023.0
6304235,17537.5
6304239,21506.0
6304241,24120.0
6304243,27527.5
6304248,50130.0
6304249,24229.0
6304250,26849.0
6304256,38580.0
6304260,24107.5
6304264,24448.25
6304267,43290.0
6304278,43730.0
6304284,24120.0
6304285,32285.0
6304298,21155.5
6304300,53440.0
6304309,51940.0
6304313,56690.0
6304314,60170.0
6304315,27947.5
6304316,57295.0
6304317,44810.0
6304318,65120.0
6304319,62335.0
6304321,68445.0
6304322,69875.0
6304339,34595.0
6304343,20680.0
6304348,42810.0
6304359,41810.0
6304360,14705.5
6304361,36545.0
6304380,35630.0
6304389,36015.0
6304393,34330.0
6304394,36785.0
6304399,25605.0
6304405,26955.0
6304413,27153.0
6304421,26335.0
6304423,30520.0
6304429,43380.0
6304438,42470.0
6304440,28237.5
6304443,33160.0
6304446,45080.0
6304450,29150.0
6304461,28652.5
6304480,30180.0
6304486,34935.0
6304494,41375.0
6304496,35785.0
6304500,40295.0
6304505,31055.0
6304508,44235.0
6304509,33101.5
6304515,28687.5
6304517,37452.5
6304523,34535.0
6304530,41945.0
6304539,42070.0
6304552,48770.0
6304554,77930.0
6304562,38880.0
6304568,38990.0
6304570,69230.0
6304571,67810.0
6304575,70400.0
6304580,46500.0
6304584,82710.0
6304586,59280.0
6304587,26750.0
6304589,70070.0
6304596,65615.0
6304600,28337.5
6304602,76685.0
6304604,74555.0
6304611,82080.0
6304619,73110.0
6304622,49110.0
6304635,70660.0
6304638,51541.0
6304640,58926.5
6304645,53075.0
6304647,62461.0
6304650,84725.0
6304667,67745.0
6304676,64050.0
6304677,36265.0
6304691,100055.0
6304692,26177.5
6304698,21552.5
6304699,27305.0
6304708,35895.0
6304710,33887.5
6304728,106225.0
6304732,20395.0
6304735,18060.0
6304742,18792.5
6304764,24285.0
6304770,39571.25
6304795,25352.5
6304800,21567.5
6304809,53095.0
6304813,56720.0
6304817,57995.0
6304818,61330.0
6304834,38290.0
6304835,35655.0
6304838,51600.0
6304842,52068.5
6304852,73830.0
6304853,74620.0
6304857,79205.0
6304866,55655.0
6305031,20398.5
6305203,18493.5
6305323,15567.5
6305438,26090.0
6305505,21867.5
6305507,31630.0
6305535,28635.0
6305540,32840.0
6305560,37817.5
6305594,57855.0
6305670,32145.0
6305683,13625.0
6305688,11010.0
6305735,35705.0
6305739,32345.0
6305795,96355.0
6305805,32975.0
6305827,98985.0
6305873,51780.0
6305891,27835.0
6305893,18718.0
6305914,37540.0
6305920,55780.0
6305927,36785.0
6305938,51155.0
6305941,53960.0
6305947,46860.0
6305948,58750.0
6305958,70000.0
6305979,75355.0
6305988,72465.0
6305989,73665.0
6305995,66310.0
6305996,70580.0
6306018,80595.0
6306030,70305.0
6306043,84140.0
6306044,81700.0
6306056,87370.0
6306078,77270.0
6306086,78515.0
6306142,15882.5
6306150,15885.0
6306170,10657.5
6306196,69665.0
6306202,84380.0
6306204,88985.0
6306305,85220.0
6306326,88085.0
6306431,16690.0
6306449,52465.0
6306480,73895.0
6306483,65195.0
6306487,80760.0
6306488,71820.0
6306506,76745.0
6306519,44622.5
6306522,46435.0
6306529,50005.0
6306555,62820.0
6306556,70720.0
6306572,87325.0
6306604,86327.65
6306605,85612.65
6306611,84315.0
6306614,19217.5
6306615,17935.0
6306616,22862.5
6306619,18152.5
6306620,18815.0
6306621,22675.0
6306625,20132.5
6306636,29555.0
6306638,29485.0
6307450,71975.0
6307718,50150.0
6307720,85552.65
6307723,61895.0
6307728,86327.65
6307730,29522.5
6307731,32172.5
6307822,32002.5
6307919,32365.0
6307925,24419.5
6308037,72270.0
6308185,14587.5
6308193,9825.5
6308281,10512.5
6308315,8892.5
6308320,12291.5
6308322,12454.5
6308323,11949.5
6308413,19365.0
6308654,13139.5
6309766,12376.5
6309808,10307.5
6309826,9157.5
6309828,9117.5
6309835,10077.5
6309840,9847.5
6309847,9953.5
6309866,12657.0
6309869,12199.0
6309872,13627.5
6309887,15647.5
6309892,14822.5
6309895,15588.0
6309904,17925.0
6309905,10302.5
6309913,15700.0
6309914,11008.5
6309928,12550.0
6309934,11987.5
6309935,13136.6
6309938,14782.5
6309947,13870.0
6309950,15890.0
6309952,10402.5
6309954,11839.5
6309958,12335.0
6309980,12471.5
6309985,13630.0
6309990,13590.0
6309993,13146.25
6309994,11805.0
6309996,12000.0
6309998,16120.0
6310008,15145.0
6310027,12502.5
6310028,13215.0
6310033,17587.5
6310034,13595.0
6310067,18540.0
6310071,27725.0
6310080,18905.0
6310089,18545.0
6310163,5841.0
6310167,10609.0
6310180,11475.5
6310198,7112.5
6310205,6729.0
6310214,6642.5
6310217,6394.5
6310218,5955.5
6310226,5800.5
6310245,16145.0
6310249,8618.0
6310253,6422.5
6310256,6269.0
6310260,6622.0
6310266,6663.5
6310272,5634.5
6310295,6089.5
6310310,6319.5
6310311,6972.0
6310314,6504.5
6310328,6994.0
6310331,8199.5
6310337,7467.0
6310351,6633.5
6310360,6059.5
6310386,6688.5
6310389,7389.5
6310405,6698.0
6310413,7506.5
6310416,7180.0
6310429,7124.0
6310431,6724.5
6310433,7360.0
6310436,8854.5
6310438,8562.0
6310446,8049.5
6310449,9335.0
6310452,9252.5
6310455,8739.5
6310458,7058.0
6310460,10420.0
6310465,8601.0
6310471,6447.5
6310472,7317.0
6310484,6471.5
6310490,6661.5
6310491,6493.0
6310494,6854.5
6310506,6756.5
6310511,7357.0
6310526,6818.5
6310530,7324.5
6310532,6947.0
6310540,17648.0
6310543,10340.0
6310567,9387.5
6310578,8543.5
6310580,7360.0
6310588,7400.5
6310592,7557.0
6310593,8172.5
6310594,8391.5
6310600,8125.0
6310602,9080.5
6310608,8295.5
6310616,8859.5
6310619,8460.0
6310620,14245.0
6310622,8487.5
6310628,8831.0
6310629,9764.5
6310632,14393.0
6310633,9351.0
6310634,8331.5
6310635,12303.0
6310636,12455.0
6310642,9349.0
6310644,10442.5
6310647,7282.0
6310648,8131.5
6310651,8993.5
6310652,9154.0
6310656,7819.0
6310662,9770.0
6310671,9180.0
6310682,8491.0
6310689,8422.5
6310690,9260.5
6310691,8541.0
6310692,9377.0
6310696,8230.5
6310697,7808.0
6310706,14721.0
6310709,8823.0
6310712,9655.0
6310715,8654.5
6310720,9857.5
6310730,9190.0
6310735,10488.5
6310737,10927.5
6310756,13557.5
6310758,12562.5
6310785,6188.0
6310787,7302.0
6310788,7407.0
6310789,6340.0
6310791,7959.5
6310794,8085.0
6310797,8853.0
6310805,7131.0
6310806,7417.5
6310810,6840.5
6310811,7721.75
6310813,7210.5
6310814,6792.75
6310815,9187.5
6310817,8009.0
6310821,6763.0
6310823,7386.0
6310825,9242.5
6310827,10820.0
6310831,10562.5
6310834,9979.0
6310835,9342.5
6310840,10920.0
6310841,9312.5
6310845,9593.5
6310849,9665.0
6310880,11469.0
6310891,8107.0
6310892,9244.0
6310893,9635.0
6310895,9024.0
6310897,8690.5
6310898,9243.5
6310901,9123.5
6310902,8173.0
6310904,11362.5
6310907,11057.7
6310908,10462.5
6310911,11350.0
6310927,8527.55
6310928,9285.5
6310933,13331.0
6310936,9313.5
6310940,12777.5
6310946,11863.0
6310948,10307.5
6310949,13102.5
6310953,12535.0
6310959,11251.5
6310962,9844.0
6310964,8430.0
6310965,10475.0
6310969,9639.5
6310970,8928.5
6310976,8360.0
6310979,9454.5
6310980,9030.0
6310981,10890.0
6310983,10910.0
6310986,9646.0
6310988,10800.0
6310991,11477.5
6311001,13470.0
6311005,12055.0
6311019,13327.5
6311028,13813.0
6311047,5534.0
6311050,10664.0
6311055,12815.0
6311056,13772.5
6311057,12803.5
6311065,13525.0
6311073,12682.5
6311078,12926.0
6311079,13710.0
6311083,12207.5
6311088,15077.0
6311100,16259.0
6311102,12494.5
6311106,13737.0
6311115,5703.0
6311122,5671.0
6311123,5653.5
6311143,25710.0
6311191,13162.5
6311195,10352.5
6311198,12140.0
6311201,10715.0
6311230,11532.7
6311231,10982.8
6311232,11014.9
6311244,11760.0
6311253,11317.0
6311260,13387.0
6311267,12082.5
6311270,10960.5
6311273,11745.5
6311275,13265.5
6311278,12037.5
6311279,11665.0
6311281,11086.5
6311284,11420.0
6311288,11820.2
6311289,11895.0
6311292,12152.5
6311293,11895.0
6311295,11380.0
6311304,11945.0
6311307,12075.2
6311308,11688.9
6311310,12770.0
6311314,12795.0
6311317,11970.0
6311318,12250.0
6311325,11975.0
6311326,12052.7
6311329,12145.0
6311331,12155.0
6311332,11953.1
6311333,12125.0
6311334,12045.0
6311335,11922.9
6311337,11922.9
6311338,12000.0
6311339,12465.0
6311343,12447.7
6311345,12455.6
6311349,12281.4
6311355,11855.0
6311364,14617.5
6311375,9335.0
6311376,12985.0
6311402,14580.0
6311403,9615.0
6311408,13910.0
6311413,15790.0
6311416,13252.5
6311423,13765.0
6311436,14097.5
6311444,14765.0
6311449,13247.5
6311451,14075.0
6311453,15930.0
6311458,14622.5
6311464,15102.5
6311465,15870.0
6311470,14492.5
6311474,15387.5
6311476,14087.5
6311477,16182.5
6311486,15280.0
6311488,17365.0
6311489,14667.5
6311490,14990.0
6311492,14489.5
6311493,15876.4
6311496,13982.5
6311498,13915.0
6311505,12052.5
6311506,11850.0
6311511,15105.0
6311524,13354.0
6311525,13686.5
6311527,14055.0
6311528,13611.0
6311529,14104.0
6311532,11581.5
6311538,11630.0
6311540,12786.5
6311541,12876.0
6311542,12701.5
6311550,13320.0
6311552,11827.5
6311553,12713.0
6311555,12953.0
6311559,12905.0
6311560,13915.0
6311564,14927.5
6311581,11487.5
6311588,10962.7
6311589,11017.7
6311621,11770.2
6311623,11687.5
6311627,11228.0
6311636,11458.9
6311637,12073.1
6311638,12120.8
6311639,10602.7
6311640,11578.5
6311646,10860.0
6311653,11662.7
6311654,11602.7
6311655,11572.7
6311656,11858.5
6311657,12073.1
6311661,11595.0
6311672,11048.1
6311681,10610.0
6311684,10157.5
6311685,11307.5
6311687,12700.0
6311695,12075.0
6311706,14235.0
6311708,12185.0
6311709,15591.0
6311713,13979.5
6311732,11972.0
6311775,11890.0
6311790,12840.0
6311798,29573.0
6311799,29000.0
6311800,29995.0
6311804,32621.0
6311805,33954.0
6311806,35960.0
6311807,41226.0
6311808,32355.0
6311809,10990.0
6311811,12732.5
6311814,12423.3
6311820,11473.1
6311832,10580.6
6311833,12131.5
6311834,12687.5
6311835,13375.5
6311839,12835.5
6311841,14875.0
6311858,11415.0
6311904,10680.0
6311905,13050.2
6311908,13000.0
6311910,13043.5
6311919,12425.0
6311920,11840.2
6311922,12150.4
6311923,11277.9
6311924,11898.3
6311926,12375.4
6311928,11957.7
6311929,11507.7
6311930,11482.7
6311938,12365.0
6311939,12375.0
6311944,11590.0
6311945,11865.0
6311946,15222.5
6311947,13837.5
6311949,15484.5
6311951,12985.0
6311955,13190.0
6311956,13800.0
6311960,13940.0
6311961,11275.0
6311962,13940.0
6311963,13985.0
6311969,13432.5
6311970,13940.0
6311973,12595.0
6311974,13505.0
6311976,13940.0
6311977,14262.5
6311981,15630.0
6311982,12050.5
6311990,16237.5
6311992,15587.5
6311994,14787.5
6311995,14787.5
6311998,16025.0
6312008,14187.5
6312015,12830.0
6312021,12227.5
6312022,12847.5
6312023,12227.5
6312026,12227.5
6312027,12625.0
6312029,13587.0
6312032,16106.0
6312033,16448.5
6312044,15600.0
6312050,15013.0
6312052,16195.0
6312056,17987.5
6312063,16325.0
6312067,16285.0
6312068,16182.5
6312076,17322.5
6312083,12212.5
6312090,12400.0
6312091,12272.5
6312093,13842.0
6312094,14392.5
6312095,14395.0
6312104,12245.0
6312113,11070.0
6312117,11647.5
6312120,11460.5
6312133,10995.0
6312135,11417.5
6312139,11930.5
6312155,11495.0
6312159,11905.0
6312164,10780.0
6312165,10780.0
6312166,10995.0
6312175,11780.0
6312177,10640.0
6312179,14327.5
6312180,16390.0
6312191,14685.0
6312194,15157.5
6312195,12779.5
6312198,14685.0
6312200,14842.5
6312203,15672.5
6312205,15147.5
6312206,15142.5
6312215,15557.5
6312216,14685.0
6312222,15132.5
6312223,14807.5
6312225,15200.0
6312229,15577.5
6312231,14207.5
6312232,14685.0
6312233,14807.5
6312234,15422.5
6312250,14068.87
6312251,14052.5
6312253,14871.37
6312255,14115.0
6312258,13611.37
6312264,12802.5
6312277,14041.37
6312282,14772.5
6312289,17440.0
6312294,16222.5
6312295,16717.5
6312308,15535.0
6312310,16157.5
6312311,16405.0
6312315,14582.5
6312320,17119.5
6312328,13615.0
6312332,17812.5
6312335,13615.0
6312337,16612.5
6312358,5920.0
6312359,5730.5
6312365,5739.5
6312368,5711.0
6312377,6858.5
6312385,8186.5
6312416,7202.0
6312420,7484.0
6312421,11869.5
6312464,9357.5
6312470,10577.5
6312477,10195.0
6312482,11896.3
6312491,13779.0
6312498,17360.0
6312511,20173.3
6312516,18578.75
6312517,15260.0
6312522,16482.5
6312714,10300.5
6312721,11205.0
6312722,11205.0
6312763,16956.5
6312769,14434.5
6312779,15062.0
6312780,13701.5
6312787,15400.0
6312789,16232.5
6312790,15222.5
6312791,15052.5
6312800,15172.5
6312801,16153.0
6312843,15965.0
6312863,16467.5
6312864,16202.5
6312871,16557.5
6312873,16567.5
6312954,20123.3
6312998,10572.5
6313001,20665.0
6313008,7141.0
6313009,12119.0
6313020,10417.5
6313021,11582.5
6313031,7550.0
6313033,7522.0
6313042,17741.0
6313045,11139.0
6313066,15035.0
6313068,14685.0
6313079,23086.0
6313085,19218.0
6313238,11630.0
6314781,7493.5
6314786,13071.0
6314791,15997.5
6314796,23565.0
6314797,11913.0
6314798,15529.0
6314803,15915.0
6314804,13477.5
6314809,12295.0
6314817,15529.0
6314820,12807.5
6314821,21775.0
6314823,10815.0
6314829,13458.0
6314837,13173.5
6314846,21065.0
6314854,13621.0
6314861,22080.0
6314876,13975.0
6314877,16145.0
6314878,16447.5
6314879,17475.0
6314880,14647.5
6314886,14332.5
6314889,25573.0
6314893,23197.5
6314907,31045.0
6314930,9656.0
6314936,8655.5
6314937,10126.5
6314941,19754.5
6314943,18565.5
6314948,21765.0
6314954,9324.5
6314957,8356.5
6314958,7060.0
6314959,7812.5
6314960,8134.0
6314962,9331.0
6314963,10333.5
6314964,10963.5
6314971,7365.75
6314973,9719.5
6314981,8168.5
6314986,7248.5
6314992,8538.5
6314994,11833.5
6315000,9470.0
6315003,7926.5
6315010,12433.0
6315013,6967.0
6315014,41150.5
6315018,10118.5
6315019,10096.0
6315054,19305.0
6315056,19510.0
6315067,7420.0
6315096,7525.0
6315099,6455.5
6315115,27505.0
6315116,31825.25
6315117,27505.0
6315141,28322.5
6315153,7010.0
6315155,6242.0
6315156,6181.5
6315168,9399.0
6315169,10895.0
6315170,7556.0
6315174,6992.0
6315177,10484.5
6315179,60785.0
6315195,18914.0
6315240,8678.5
6315246,11510.0
6315248,11227.5
6315250,11175.0
6315252,9425.0
6315258,9447.5
6315263,8006.0
6315264,15550.2
6315269,10390.2
6315274,10390.0
6315280,8385.5
6315282,10172.5
6315283,10367.5
6315285,10772.5
6315289,19085.0
6315290,19085.0
6315311,9809.0
6315313,9920.0
6315319,9183.5
6315325,52082.0
6315327,46385.0
6315329,74505.0
6315339,30362.5
6315343,36122.5
6315350,14921.1
6315367,13622.5
6315373,15394.3
6315438,13860.0
6315448,13878.0
6315459,12575.0
6315462,19205.0
6315463,29136.0
6315493,24508.0
6315499,15610.0
6315500,18980.0
6315501,15918.5
6315502,15610.0
6315503,15610.0
6315504,15610.0
6315505,15610.0
6315506,15610.0
6315507,15662.5
6315514,17315.0
6315516,16875.0
6315523,48375.0
6315525,27200.0
6315543,21862.5
6315553,21150.0
6315575,34550.0
6315630,61175.0
6315683,32330.75
6315742,36395.0
6316074,19393.0
6316079,15002.5
6316091,24400.0
6316100,17890.0
6316111,25019.0
6316117,23662.5
6316119,27828.0
6316128,27355.0
6316142,22260.0
6316145,23057.5
6316150,27145.0
6316162,23031.0
6316168,25357.5
6316870,15237.5
6316946,21615.0
6317080,19200.0
6317114,17490.0
6317143,20330.0
6317146,52535.0
6317148,53285.0
6317160,23032.0
6317169,40970.0
6317189,10800.0
6317190,13515.0
6317191,16970.0
6317192,13625.0
6317194,10450.0
6317195,10994.0
6317196,12903.0
6317204,12010.0
6317205,11750.0
6317206,11740.0
6317225,17775.0
6317684,22305.0
6317685,22305.0
6317687,26672.5
6317699,43605.0
6317841,19410.0
6317847,20190.0
6317854,21120.0
6317864,20685.0
6317866,20075.0
6317874,30220.0
6317896,19335.0
6317897,20620.0
6317899,19330.0
6317902,19647.5
6317911,22015.0
6317912,29065.0
6317914,20592.5
6317915,21990.0
6317918,21645.0
6317930,18112.5
6317974,40275.0
6317979,41460.0
6318121,7369.0
6318127,7239.0
6318142,11207.5
6318276,10840.0
6318283,24183.0
6318293,78920.0
6318297,19400.0
6318298,20695.0
6318299,20427.5
6318313,69935.0
6318359,47721.0
6318367,50301.0
6318368,51281.0
6318405,64475.0
6318481,64800.0
6318506,33385.0
6318518,88400.0
6318661,27166.75
6318689,11752.5
6318751,12780.0
6318754,13147.0
6318759,11504.0
6318760,12501.0
6318761,12605.0
6318762,12536.0
6318763,12501.0
6318774,15755.0
6318823,84465.0
6318825,81670.0
6318847,34638.0
6318979,14662.5
6318980,11280.0
6318985,37650.0
6318989,39147.5
6318992,11971.5
6319010,26940.0
6319020,26880.0
6319049,82050.0
6319590,11748.6
6319593,20195.0
6319598,20387.5
6319600,18981.5
6319603,23660.0
6319609,26955.0
6319631,15435.0
6319645,22240.0
6319646,25427.5
6319689,53980.0
6319694,34539.0
6319699,55400.0
6319717,51445.0
6319746,52365.0
6319754,33755.0
6319756,33755.0
6319759,46697.0
6319765,52857.5
6319800,85385.0
6319805,76560.0
6319806,78105.0
6319827,76845.0
6319832,64010.0
6319840,51932.0
6319841,40066.5
6319863,75815.0
6319879,15920.0
6319891,17625.0
6319893,22775.0
6319895,17310.0
6319904,34645.0
6319938,32875.0
6319947,23689.5
6319962,91710.0
6319968,31495.0
6319985,39445.0
6319995,49720.0
6320001,61090.0
6320015,63755.0
6320019,64835.0
6320021,58550.0
6320026,85425.0
6320028,88100.0
6320033,66800.0
6320040,27435.0
6320042,33762.5
6320058,44570.0
6320059,60345.0
6320099,84445.0
6320114,28485.0
6320130,32217.5
6320152,82790.0
6320176,37185.0
6320177,82755.0
6320186,57586.9
6320191,61538.45
6320244,29160.0
6320288,26410.0
6320298,18539.0
6320328,48815.0
6320344,52540.0
6320364,27735.0
6320367,31220.0
6320381,46205.0
6320388,59540.0
6320393,55835.0
6320397,72340.0
6320398,74035.0
6320403,64140.0
6320405,62550.0
6320412,83112.65
6320415,74285.0
6320421,74905.0
6320423,75215.0
6320426,26205.0
6320434,17990.0
6320446,10745.0
6320456,11633.15
6320464,11330.0
6320472,20836.5
6320479,81940.0
6320512,52235.0
6320593,57170.0
6320627,28855.0
6320629,28855.0
6320642,23760.0
6320719,105295.0
6320740,53155.0
6320741,74265.0
6320743,77200.0
6320757,88305.0
6320772,60800.0
6320779,93485.0
6320780,79605.0
6320781,93485.0
6320807,17355.0
6320809,17482.5
6320810,17565.0
6320840,87405.0
6320863,11060.0
6320867,15495.0
6320888,52355.0
6320895,61895.0
6321450,6513.0
6321460,14800.0
6321461,14906.3
6321465,51305.5
6321510,8000.5
6321514,10592.5
6321520,13577.74
6321523,15030.0
6321524,15405.0
6321530,15530.0
6321531,15325.0
6321540,15450.0
6321558,9685.0
6321590,14338.0
6321591,13625.0
6321649,12256.0
6321660,14998.5
6321669,16142.5
6321677,12698.5
6321712,15147.5
6324333,19456.0
6324372,17267.5
6324462,40405.0
6324725,14157.5
6324756,6840.0
6324761,12205.0
6324762,12122.0
6324768,12530.0
6324776,13855.24
6324784,7573.5
6324785,7573.5
6324789,6726.5
6324792,7536.0
6324795,8397.5
6324797,6429.5
6324804,9650.5
6324810,10781.0
6327472,9175.0
6327483,9227.5
6327549,10590.0
6327580,11632.5
6327595,15710.0
6327602,12640.0
6327606,12517.5
6327617,12338.3
6327680,14065.0
6327686,11545.0
6327690,11733.5
6327692,12098.5
6327693,11417.5
6327694,11205.0
6327696,11672.5
6327698,11765.0
6327704,12145.0
6327706,11672.5
6327714,16290.0
6327716,16185.0
6327717,16375.0
6327724,16380.0
6327726,16105.0
6327735,16680.0
6327738,16512.5
6327743,21277.5
6327747,10419.0
6327776,19262.5
6327779,26760.2
6327791,11255.0
6327849,23055.0
6327851,23837.0
6327853,17073.5
6327857,23808.5
6327862,23110.0
6327865,32790.0
6327876,33320.0
6327877,30272.0
6327880,29870.0
6327892,32830.0
6327896,31790.0
6327897,33722.0
6327970,12846.37
6327972,8742.5
6327973,11912.0
6327974,12136.5
6327978,11503.0
6327994,9702.5
6328014,12096.5
6328019,12205.0
6328021,11722.5
6328030,15544.5
6328047,13520.0
6328049,12067.5
6328065,14502.5
6328073,16092.5
6328080,12527.5
6328086,12378.5
6328101,16665.5
6328118,16717.5
6328124,11612.5
6328134,12982.5
6328135,10485.0
6328143,12952.5
6328147,13625.0
6328149,13250.0
6328155,14427.5
6328164,13832.5
6328165,11510.0
6328166,14177.5
6328184,16633.0
6328190,10900.5
6328196,9523.5
6328199,6394.0
6328246,14343.5
6328247,11588.5
6328444,11992.5
6328445,12807.5
6330773,10170.0
6330775,10270.0
6330777,9965.0
6330778,10162.5
6330779,10417.5
6330781,18360.0
6330782,10445.0
6331083,11271.0
6331369,17083.0
6331370,16570.0
6331394,11802.0
6331395,18040.0
6331579,11364.0
6332314,16637.5
6332444,18325.0
6332987,9895.0
6333200,14890.0
6333220,25417.5
6333226,23392.5
6333251,11315.0
6333274,10830.0
6333277,10695.0
6333291,10730.0
6333293,10905.0
6333301,10925.0
6346261,13506.5
6346287,11117.5
6346293,14881.0
6346294,65135.0
6346295,70097.0
6346297,7107.5
6346300,12516.5
6346301,14997.5
6346303,25205.0
6346304,23390.0
6346305,79585.0
6346306,79585.0
6346308,20300.0
6346309,14400.5
6346311,18370.0
6346313,16677.5
6346314,21910.0
6346315,24550.0
6346320,15926.25
6346321,92310.0
6346326,32685.0
6346327,28870.0
6346328,25052.75
6346329,11610.0
6346330,26166.0
6346331,14836.0
6346335,96695.0
6346338,20869.5
6346339,55915.0
6346340,67950.0
6346342,22757.5
6346343,22579.0
6346347,41740.0
6346352,55070.0
6346353,72430.0
6346354,76965.0
6346355,82840.0
6346357,92700.0
6346358,92810.0
6346359,101985.0
6346361,67765.0
6346364,24555.0
6346366,42102.5
6346367,39300.0
6346368,35050.0
6346369,20717.0
6346378,13245.0
6346379,23930.0
6346380,34535.0
6346381,43875.0
6346384,19382.5
6346386,51255.0
6346387,85965.0
6346388,69605.0
6346389,47010.0
6346390,47985.0
6346391,19890.0
6346393,18130.0
6346394,17513.0
6346395,17322.5
6346396,18296.0
6346397,25511.5
6346398,23527.5
6346399,17513.0
6346402,42710.0
6346403,28162.5
6346404,28162.5
6346405,28162.5
6346406,28162.5
6346407,34175.25
6346410,74495.0
6346411,72070.0
6346413,45480.0
6346414,18276.0
6346415,15635.0
6346417,37695.0
6346418,46830.0
6346420,34900.0
6346421,39675.0
6346426,18590.0
6346427,50645.0
6346428,54610.0
6346429,37270.0
6346430,21616.5
6346431,35210.0
6346435,13437.5
6346437,13740.0
6346438,19506.0
6346439,31905.0
6346440,43090.0
6346442,43725.0
6346443,16100.0
6346445,14909.0
6346446,23850.0
6346447,20780.0
6346448,23425.0
6346449,23485.0
6346450,33490.0
6346451,30320.0
6346452,44872.5
6346455,22416.5
6346459,33867.5
6346463,34885.0
6346465,11873.0
6346466,39020.0
6346467,50345.0
6346468,23035.0
6346469,29430.0
6346473,13190.0
6346474,13205.0
6346475,13230.0
6346476,13190.0
6346478,13160.0
6346479,14645.0
6346481,77790.0
6346482,56240.0
6346485,40370.0
