id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
ad4870ec4771509b1562a33743621d03,0.0036824322,0.0045989687,0.008326781,0.0050701792,0.016678337,0.0054022614,0.009457991,0.0033960475,0.026501877,0.010864306,0.0031922527,0.0060425545,0.007390742,0.005617342,0.010761602,0.005917901,0.0072739557,0.0053714146,0.005072662,0.0055108634,0.004983977,0.01034413,0.008461627,0.004049586,0.0067793317,0.020435376,0.00765342,0.0035564045,0.0054900073,0.005024354,0.0071569406,0.022119066,0.038585413,0.0054669823,0.020113977,0.003910021,0.004591261,0.011571168,0.006140743,0.0033913788,0.0065868977,0.017197026,0.006482074,0.007260123,0.0059313215,0.008317925,0.00873253,0.012416421,0.018928329,0.00905451,0.0059337374,0.008712418,0.0046438635,0.0218911,0.0050401404,0.008359635,0.009659167,0.0062516714,0.0076463153,0.004643235,0.010694368,0.010188013,0.011728091,0.008466064,0.0064456677,0.0052289176,0.0074257636,0.013954719,0.005963205,0.0040478054,0.0068300306,0.005449228,0.007092359,0.011237197,0.0045638327,0.011256889,0.012011889,0.010162918,0.009887142,0.0069239857,0.004996073,0.0038981426,0.0040397155,0.0049763,0.004214991,0.0064794426,0.0056787725,0.0069186524,0.0043613683,0.0044994694,0.010437165,0.0076431837,0.013178188,0.01183669,0.00740637,0.008628994,0.004604398,0.003742457,0.009216284,0.004623728,0.0043832883,0.0049222386,0.0026626105,0.008251931,0.008217824,0.004643725,0.006871024,0.010211617,0.008525346,0.006453565,0.0071402416,0.0047607673,0.03316289,0.004023653,0.013158365,0.003909418,0.008042774,0.008285176,0.0046445453,0.0071464204
ad4f20474fa6a0cf0a84c656fb440b27,0.003324855,0.004478268,0.008627404,0.0051597673,0.013397147,0.0056061214,0.0091576995,0.003755007,0.028087873,0.0115139,0.0034945174,0.0064914925,0.0079058325,0.0052690823,0.009712803,0.0056851218,0.007582966,0.0050194673,0.0053196014,0.0053078732,0.0056300196,0.009051402,0.008469412,0.003914644,0.0073191687,0.0208481,0.007294342,0.0035775162,0.0051520383,0.0054172375,0.0074577993,0.020363517,0.037567794,0.0060645235,0.018715842,0.004073259,0.004443362,0.011032475,0.0052892277,0.0033674878,0.007849097,0.016967239,0.006269743,0.0072289016,0.005548192,0.008816584,0.008656432,0.013260234,0.019519985,0.008479866,0.0060796184,0.009045001,0.004620146,0.018570688,0.00579839,0.008609831,0.007924571,0.006229694,0.008650422,0.00448643,0.012024763,0.011880143,0.011360471,0.00831874,0.006898913,0.0055723125,0.0072900215,0.014196842,0.00708439,0.004089033,0.006732023,0.0055885166,0.0066204225,0.011018844,0.0042626383,0.011633441,0.012866998,0.008694275,0.010489541,0.006607356,0.0046878764,0.0038133857,0.0044780835,0.0051438618,0.00464658,0.0057632653,0.0060798116,0.007899685,0.0043956963,0.004226216,0.010701922,0.00750985,0.013676093,0.013338403,0.008449886,0.008694916,0.0052609625,0.003846783,0.010912305,0.004591611,0.0042625987,0.005296795,0.0026372576,0.008846986,0.008473781,0.005431191,0.006696268,0.009911469,0.008282826,0.00668845,0.007982789,0.004814904,0.02797282,0.0041586985,0.0131522855,0.0034270154,0.008579204,0.0074928994,0.004660367,0.007327517
ad4ffdec5ba3212e13f863c1bd36d274,0.0036471004,0.0045367,0.008263254,0.005042456,0.016582606,0.005500094,0.009367667,0.0034247455,0.026417896,0.010914013,0.0032526136,0.0061179567,0.0075263157,0.005629061,0.010710882,0.005959835,0.00729287,0.005267822,0.0050190217,0.0054948293,0.004995646,0.010170863,0.008502398,0.0040419935,0.006738005,0.020338979,0.0076282322,0.0035753925,0.005476346,0.004898356,0.00721878,0.022482285,0.037786838,0.0055607464,0.01981702,0.0039634667,0.004575911,0.011692345,0.006167926,0.0033383276,0.006690286,0.017253192,0.0065968055,0.007260785,0.0058999825,0.0083934935,0.008696417,0.012589804,0.019230593,0.00915076,0.006170585,0.008724058,0.004618433,0.022038812,0.0050532967,0.008488439,0.00947647,0.0063264933,0.00772592,0.0047640633,0.010889635,0.010404055,0.0115636755,0.008529239,0.0064607663,0.005252823,0.007443368,0.013986009,0.00597851,0.0039692177,0.0067874487,0.0054283584,0.0070420457,0.011173067,0.0044636196,0.011367265,0.011787484,0.0099356305,0.009881441,0.0067096204,0.0048840377,0.0038241202,0.004103486,0.0049427473,0.004213659,0.0064110435,0.0056623756,0.0068710498,0.004386597,0.0044001867,0.010421325,0.0077699046,0.013331827,0.011909674,0.0074110753,0.008622204,0.004718531,0.0038119631,0.009424281,0.004651496,0.0043670028,0.004981355,0.0026653125,0.008350723,0.008360562,0.004820285,0.0066889045,0.010178409,0.0085461335,0.006480473,0.00712393,0.004867078,0.032392696,0.0039894083,0.013094869,0.0038372744,0.008182211,0.008364879,0.004543699,0.0072536254
ad50cc30b8816d5006c850e67ef53b94,0.0035512375,0.0043722955,0.008446265,0.004951548,0.016619548,0.0056994287,0.009475148,0.0033928037,0.026766783,0.011341916,0.0031657843,0.006319901,0.007517805,0.0057857563,0.010594566,0.0060772095,0.0074459943,0.005090322,0.0051092636,0.00560311,0.004998449,0.010480248,0.008461131,0.0040123714,0.00663004,0.020461282,0.0075812303,0.0037061605,0.0054699793,0.004799308,0.007266365,0.022009484,0.036796503,0.0056034937,0.019102575,0.0040357234,0.0046025906,0.012163878,0.0060830247,0.0033072736,0.006773179,0.017718894,0.006543214,0.007329917,0.00592254,0.008287337,0.008957811,0.012866125,0.01850855,0.009124135,0.0063877716,0.009089556,0.00464111,0.02215644,0.0052095456,0.008361786,0.009021407,0.006336407,0.007829131,0.0049168384,0.01060386,0.010044244,0.011156162,0.008933871,0.0062999297,0.0052008955,0.007543281,0.014687798,0.0060391445,0.003782303,0.0067388364,0.005280553,0.0072987094,0.011098727,0.0044443863,0.011712027,0.011534787,0.00987268,0.009668445,0.006588611,0.004937436,0.0037583325,0.004031844,0.0050272527,0.0042690933,0.006421393,0.00584758,0.0067004967,0.004397141,0.0043993983,0.01019731,0.0076781614,0.013695244,0.011837097,0.0074387956,0.008751364,0.004742094,0.0039082756,0.00950165,0.004592391,0.004281023,0.0049984213,0.0027368625,0.008211676,0.008886125,0.004753812,0.006747007,0.010242828,0.008603277,0.006172511,0.0073018116,0.0048035253,0.03090145,0.003965035,0.013596233,0.0038043375,0.008267958,0.00848148,0.0045490745,0.007154487
ad51422ba17bcd02d21af2c7df3af0ae,0.00346438,0.0045444607,0.008711269,0.0048978925,0.015294093,0.005747892,0.009426218,0.0034249015,0.027574427,0.011008191,0.003380752,0.006544117,0.007556605,0.005597421,0.010386155,0.0058590355,0.007511511,0.0048690313,0.005181405,0.0054038195,0.005287171,0.009381525,0.008266451,0.0038623181,0.006946778,0.02005323,0.0075457976,0.003662693,0.005329167,0.0049930206,0.007511212,0.022238404,0.03724959,0.0058626886,0.01915679,0.0039618807,0.004428947,0.011835444,0.00566984,0.0032450825,0.0074455114,0.017966079,0.0064651184,0.007524771,0.0055819177,0.008401248,0.008228226,0.012866343,0.019520331,0.008951834,0.006397791,0.008713047,0.004747895,0.020732066,0.0054017045,0.008721535,0.008700205,0.006350685,0.007960811,0.0049298774,0.011130918,0.0111365495,0.0109199,0.00873825,0.006732128,0.005486272,0.007655381,0.014801897,0.0063136686,0.0038001454,0.0067215003,0.005400815,0.0067857117,0.01130216,0.004199823,0.011547968,0.012009675,0.009045614,0.009940991,0.0063951006,0.0046899403,0.003663702,0.0042923223,0.005016939,0.004435161,0.0060753343,0.005795684,0.0070979525,0.004411672,0.004188983,0.01033206,0.007916777,0.013776844,0.012633497,0.008024696,0.0084430305,0.005128007,0.0039534685,0.010319412,0.004519972,0.0042437376,0.005180823,0.00259435,0.008444032,0.008747516,0.005237958,0.006831948,0.010026734,0.008834391,0.006499298,0.0075257104,0.004866795,0.028322149,0.004046002,0.013248299,0.0034993852,0.008548076,0.008053458,0.0045479373,0.007442853
ad57aa30eb969a3a70acc9504a73a82c,0.0035535523,0.004170307,0.0077741574,0.005143807,0.018287137,0.0052226707,0.009134308,0.0033623187,0.02418881,0.0115710525,0.002970371,0.0058323266,0.007578033,0.005806795,0.011118018,0.0063065155,0.0071734176,0.005868262,0.0049378145,0.00562848,0.0045793355,0.012459385,0.00914415,0.004411506,0.005998911,0.021218631,0.007586333,0.0038094495,0.005430794,0.0046300488,0.0067603057,0.022102267,0.035796896,0.005052842,0.01996618,0.0040341816,0.0049913786,0.012037943,0.007276004,0.0033489428,0.0056443387,0.01640122,0.0068202927,0.0066099,0.006725441,0.007825224,0.010357643,0.012884662,0.017047819,0.009248243,0.0061833123,0.009527919,0.004483482,0.02454964,0.004553346,0.007436761,0.010295829,0.006362604,0.007484463,0.004883593,0.009855145,0.008583732,0.01199066,0.008531186,0.005739077,0.004628649,0.0072471923,0.013392531,0.0056675076,0.00413136,0.0065914374,0.0053679193,0.008035187,0.010530701,0.004823683,0.011950642,0.01075106,0.011444633,0.00970754,0.007179553,0.005431063,0.003962855,0.003698954,0.004819978,0.0039590304,0.00703171,0.0059170094,0.005936724,0.004213573,0.0049515604,0.010617871,0.007518902,0.01350166,0.010569241,0.0064726966,0.009238229,0.0041995523,0.0037963826,0.008135429,0.004691729,0.004414092,0.0045456733,0.0029554523,0.008036077,0.00856501,0.0038951365,0.00649098,0.01042737,0.0079977,0.005766276,0.006718004,0.004607225,0.039362848,0.0038359652,0.013995995,0.004535387,0.0074657593,0.008910398,0.0044896114,0.006582145
ad59ab801f42f76e6828f2f09fcb5fa8,0.0034874438,0.004556342,0.008568032,0.0049456917,0.014138646,0.005634654,0.009258907,0.0035792382,0.027656158,0.010775276,0.0034736437,0.0063880766,0.0077524213,0.00522602,0.009978812,0.005773424,0.007347256,0.00494918,0.0051920004,0.0052280608,0.005594953,0.00895072,0.008231597,0.0038634895,0.0070965006,0.020765092,0.0076293615,0.0035321482,0.005345021,0.005129971,0.0075993054,0.02146386,0.039160293,0.005983962,0.019447628,0.0040482376,0.004410774,0.011238638,0.0054088174,0.0032769572,0.0077147544,0.01716994,0.0064705377,0.007300344,0.0056019737,0.008783747,0.008081187,0.012906104,0.020002533,0.008744676,0.0061807125,0.008550843,0.004678398,0.01943385,0.0056101126,0.008840296,0.008433389,0.006278588,0.008382177,0.0047232057,0.011517997,0.011621693,0.011357715,0.008480859,0.007050042,0.005661391,0.007449388,0.014461303,0.006696704,0.0040124003,0.006796574,0.005491835,0.006521065,0.01116737,0.004236323,0.0114334915,0.012807578,0.008888767,0.010281396,0.0065121204,0.0045989826,0.0038024937,0.00436802,0.0050084335,0.0044760797,0.0057445304,0.005737105,0.007844773,0.0044132406,0.004090673,0.010496432,0.007701849,0.013872439,0.013105026,0.008237545,0.008389057,0.005240286,0.0038782603,0.010489403,0.0045399196,0.0043098684,0.005241438,0.002553385,0.008664656,0.008395533,0.0054740007,0.006803427,0.009982668,0.008509837,0.00681303,0.0075657493,0.004872013,0.027754972,0.0041236626,0.012657447,0.0034293258,0.008539351,0.007619004,0.004650158,0.0075859884
ad64322d51f9b36dc53b40e77ade605c,0.0034865534,0.004478985,0.008630534,0.0047935564,0.01451911,0.0057941996,0.009330155,0.0035566182,0.027335426,0.010659717,0.0034455722,0.006539919,0.007668743,0.0052792,0.009924351,0.0058473027,0.007416421,0.0047813575,0.005039478,0.005152545,0.0056912135,0.008755986,0.008121984,0.003821748,0.0072003356,0.020528963,0.007720005,0.0035702577,0.005256365,0.0050935177,0.0076693925,0.022100447,0.03872661,0.005910508,0.0191439,0.004089753,0.004391193,0.011325758,0.0054581766,0.0032173505,0.0077619166,0.017461045,0.006660938,0.0073411423,0.005734835,0.008777528,0.008001618,0.012718623,0.020460216,0.009037685,0.006330283,0.008421668,0.004683611,0.020164767,0.0055773705,0.0089923,0.008443467,0.0063938005,0.008471648,0.0048986264,0.011554222,0.011838322,0.011041654,0.008624837,0.007037048,0.0057460414,0.007552774,0.014633638,0.006445777,0.0038835944,0.006824897,0.0053778477,0.006464774,0.011083556,0.004194594,0.011614176,0.012703172,0.008824865,0.010130816,0.0063222833,0.004466162,0.0037468378,0.004430655,0.0049728677,0.0044623627,0.00568018,0.005674231,0.0077502658,0.0043507135,0.0040279324,0.010238492,0.007918082,0.014065064,0.012900979,0.008165712,0.008304507,0.0053170095,0.0039125313,0.010643365,0.0046153627,0.004277707,0.0052229865,0.0025775516,0.008433968,0.008554716,0.0055133104,0.0066684415,0.009920555,0.0087293675,0.006707643,0.007491484,0.0049242345,0.027189545,0.0040455777,0.012399622,0.0034207024,0.008638857,0.007563752,0.00460727,0.00776421
ad67325afd89d578bde2663cd1563a34,0.0035021277,0.004547197,0.008375164,0.0049832254,0.015564156,0.0055770488,0.0094169555,0.003425205,0.027124397,0.010976894,0.0032949676,0.0063345605,0.007711157,0.005522767,0.010462873,0.0058769053,0.0072421175,0.0050106747,0.0052176802,0.0054574497,0.0050686835,0.009771424,0.008302389,0.003983743,0.006648269,0.02053587,0.0075212778,0.0036244837,0.0055469363,0.004852776,0.0072581405,0.022389272,0.0379323,0.0057511996,0.020052956,0.0039509763,0.0044864924,0.01178982,0.005963563,0.003269114,0.0071286466,0.01730633,0.006489173,0.0074052643,0.005756664,0.008467847,0.008561673,0.012941434,0.01904524,0.0090261465,0.0063215415,0.008815028,0.004642442,0.021131238,0.0052235764,0.008472981,0.009030942,0.0063630133,0.0077991043,0.0048639565,0.010948239,0.010389426,0.011332105,0.008652685,0.006765811,0.0053843455,0.007473132,0.0145184165,0.006268939,0.0038542983,0.006705935,0.0053880927,0.0069304076,0.011191301,0.004361075,0.011584192,0.011992684,0.009465964,0.010069889,0.0067152237,0.004783885,0.0037389807,0.0041222502,0.0049587367,0.0042951982,0.006341227,0.0057054786,0.007018368,0.0043963715,0.0043222383,0.010461742,0.007856758,0.013523172,0.012254559,0.0076821838,0.008497876,0.0048940945,0.0038997047,0.009781292,0.0045621763,0.004327221,0.0049669524,0.0026188532,0.008566455,0.008528372,0.0051043895,0.006747185,0.01012903,0.0084920535,0.0064937593,0.0073305718,0.004789267,0.030130293,0.004056847,0.013346564,0.0036354973,0.008317831,0.008316106,0.0045961933,0.0073026284
ad7e50abca9b7c6a88b63946c5bbe493,0.0031083762,0.004094217,0.008157328,0.0049870717,0.013554982,0.0055464557,0.009190892,0.0040280116,0.028571893,0.01176377,0.0034094187,0.00619093,0.007804617,0.0053367713,0.009506202,0.005714503,0.0073346547,0.0048524016,0.0053570457,0.0056168307,0.0056303823,0.009059727,0.008334566,0.0039609163,0.007493156,0.02080917,0.0073716696,0.0034345272,0.0051175477,0.0053078486,0.007932219,0.020666143,0.036314566,0.005742928,0.017260019,0.004460795,0.0048793065,0.01199081,0.004674412,0.0033027732,0.008079387,0.017452253,0.0060629006,0.00727663,0.005799367,0.008837461,0.009170947,0.013681447,0.019255353,0.008559801,0.0065625147,0.009424534,0.0042880024,0.017961068,0.0059018475,0.008937134,0.0072655836,0.0062784473,0.008610478,0.004280274,0.012048974,0.012163888,0.010721558,0.008117384,0.0065171416,0.0054546194,0.007450118,0.013442184,0.007484278,0.003991603,0.0068786438,0.0050977636,0.0069106147,0.011621011,0.0041239727,0.011778611,0.01248373,0.009130296,0.009875226,0.006419993,0.0045837928,0.0037533867,0.004604101,0.005200467,0.0045995675,0.005478018,0.0061451583,0.008141089,0.0042728283,0.0041023376,0.010803835,0.0076233796,0.012990613,0.013651347,0.008366949,0.008833786,0.0056786314,0.004037099,0.011531238,0.0046743876,0.0042069857,0.005554144,0.0028548972,0.008978822,0.008707746,0.005319329,0.00614855,0.01022253,0.007678936,0.0070029297,0.008284679,0.005039211,0.027720466,0.0042023114,0.013128494,0.0035559167,0.009427728,0.007637936,0.004737848,0.007251659
ad7e8545dad896b273b8ba34c32df21c,0.003447687,0.0045472323,0.008431066,0.0050160503,0.014950617,0.0055506006,0.009352495,0.0035283708,0.026893511,0.011065655,0.0033759468,0.00636636,0.007763752,0.00540703,0.010311401,0.005848977,0.007299914,0.005080836,0.0051788036,0.0054055364,0.0052620173,0.009641617,0.00839937,0.003977813,0.0068614422,0.020465419,0.007548066,0.0035714654,0.005517723,0.00497904,0.0073358146,0.02158166,0.038930018,0.0057817795,0.019573003,0.00399167,0.0044755624,0.011503129,0.005813225,0.0033106895,0.0071778926,0.017052935,0.0064515825,0.0071988855,0.0057116826,0.0085394755,0.008611569,0.012964828,0.0191558,0.008996071,0.0061691473,0.008815464,0.0046103387,0.020646283,0.005371042,0.0085705975,0.008815194,0.0062519046,0.008076941,0.0047082473,0.011072143,0.010778346,0.011426934,0.008474573,0.006704713,0.0054592085,0.007492371,0.014156954,0.006468417,0.004010925,0.0067176097,0.0054646246,0.0068783597,0.011063129,0.0043710344,0.011447529,0.012463251,0.009395169,0.010092804,0.0067493776,0.0048323083,0.003823452,0.0042043254,0.0049954783,0.004406146,0.006158211,0.005826639,0.0074430434,0.00433246,0.0042764395,0.010438448,0.00770328,0.013608203,0.0125342,0.007843321,0.008475783,0.0048738425,0.0038681787,0.010032543,0.004597655,0.004351709,0.0050974037,0.0026474467,0.008503819,0.008486227,0.0051462934,0.0067433864,0.010131718,0.008413711,0.006570351,0.0075086053,0.004779113,0.030301763,0.0040706294,0.013061524,0.0036405795,0.008318457,0.008006796,0.004669374,0.0073514096
ad7f2dcb37aae855db4176928662d741,0.0035235847,0.004541998,0.008617125,0.0049253735,0.014695392,0.0057168,0.009534153,0.003550323,0.028047789,0.010987168,0.0033538663,0.006537364,0.0077540963,0.005506057,0.010020849,0.005853814,0.007461925,0.0047887433,0.0052399635,0.005467247,0.0053507932,0.0093540605,0.008135873,0.0038303973,0.0069720605,0.020724747,0.0076046637,0.0036150597,0.0054553994,0.0050301794,0.0074312757,0.021652687,0.038366754,0.0059084427,0.019414512,0.0040996126,0.004488098,0.011770425,0.005451401,0.0033259327,0.0075805043,0.01773026,0.0063056466,0.0075330543,0.0056211175,0.008563655,0.00848998,0.012889867,0.019262675,0.00892675,0.006413398,0.008729762,0.0047226017,0.019585965,0.005497486,0.0086968625,0.00844823,0.006246065,0.008141137,0.004766873,0.011244758,0.01104873,0.011063856,0.008632935,0.00685055,0.0055941814,0.007471909,0.014430451,0.006569106,0.0038112844,0.0068163224,0.005273213,0.0067897346,0.011115059,0.0042278296,0.011596776,0.0122277755,0.009107901,0.010054249,0.006437683,0.004632387,0.003728372,0.004231697,0.00508216,0.004504892,0.0060738893,0.005935287,0.0075102686,0.0044117114,0.004188929,0.010413036,0.0076204645,0.013580091,0.012405531,0.008087972,0.008555152,0.0051857815,0.003914867,0.010567808,0.0045823175,0.0043450864,0.005160063,0.0026038622,0.008335781,0.008581715,0.005310355,0.0068168263,0.010341635,0.008494775,0.006591843,0.0077191605,0.0048442394,0.027949447,0.0041109766,0.01300105,0.0034511196,0.008586332,0.007914884,0.0046767737,0.007329287
ad8577fcd07d92786fc91d9f0208d98a,0.003533966,0.004644404,0.00856565,0.0049586594,0.015220931,0.0054881903,0.009432788,0.0035670155,0.026930619,0.010974981,0.0032783032,0.006352809,0.0077282055,0.0054432997,0.010012885,0.0058691674,0.0074994056,0.005035626,0.0051329657,0.005394061,0.005357833,0.009748992,0.008382407,0.003884266,0.006976826,0.0202371,0.007471058,0.0036128424,0.005500145,0.005150137,0.0072715976,0.021234164,0.038491994,0.005643655,0.019675763,0.0039407266,0.004413664,0.011419984,0.005757062,0.0033026966,0.007140344,0.017289685,0.006415453,0.0072391536,0.005830817,0.008481077,0.008585882,0.013059116,0.019173551,0.0088316165,0.006105256,0.008921266,0.004590175,0.020619497,0.005343404,0.008400898,0.008859377,0.006336274,0.008085427,0.0046150307,0.010938751,0.01091135,0.011326002,0.00851006,0.0066936975,0.0054257954,0.0073607056,0.014397152,0.0064664935,0.003959444,0.0066944426,0.0054394943,0.0068442593,0.011168526,0.0044489065,0.011456849,0.012634852,0.009578794,0.010190773,0.0068169846,0.0048388676,0.0037809485,0.0041779615,0.00501167,0.004366804,0.006285749,0.0058291066,0.0073507186,0.004349259,0.0043668565,0.010454908,0.00770722,0.013433756,0.012384501,0.007971292,0.008578511,0.0048407703,0.0038473136,0.010219613,0.0045870394,0.0043239715,0.005131026,0.002662941,0.008427001,0.008705361,0.0050529814,0.006809831,0.009983189,0.008659034,0.0064676735,0.007541969,0.0047541712,0.030187711,0.0040061176,0.013210543,0.0036536993,0.0083349245,0.007964956,0.0046977834,0.007318781
ad889aca15b6168db4dd7133ac5a8ba4,0.0035814028,0.004124368,0.0075170677,0.005205373,0.018525137,0.0052551352,0.009053507,0.0032305408,0.024331154,0.011408584,0.00298482,0.0056596952,0.007364869,0.00568322,0.011570456,0.006266068,0.0070176227,0.0060379035,0.004915526,0.005564637,0.0043717055,0.012374838,0.009095765,0.0045305267,0.0059431545,0.021429721,0.007608141,0.0037533802,0.005466422,0.0045348294,0.006699725,0.02272124,0.03641966,0.0050910893,0.02070975,0.0039840015,0.0050719813,0.011805546,0.0075381007,0.0033742518,0.005480236,0.01629712,0.006928125,0.0065566194,0.006709063,0.00790879,0.010360201,0.012448239,0.017167237,0.009330083,0.0058899214,0.009156349,0.004504647,0.02529585,0.00450257,0.007501245,0.0106837945,0.006191078,0.007349075,0.0048932694,0.009940619,0.00837744,0.012299581,0.008327228,0.0058341245,0.0046870587,0.0072272066,0.013272547,0.00545224,0.004182168,0.0066371327,0.005442476,0.0080009075,0.010419117,0.004811438,0.011837915,0.010465509,0.011548618,0.009796729,0.007151549,0.005390293,0.004000637,0.0036486862,0.004775947,0.003924877,0.0069700894,0.0057262387,0.005835499,0.0042155236,0.004924575,0.010505913,0.0075295344,0.013330357,0.010565065,0.0062699076,0.009329859,0.004185306,0.0037148576,0.0077957707,0.0047034267,0.0044461736,0.0044035753,0.0028733532,0.008002749,0.008146318,0.0038727892,0.006453212,0.010534463,0.007894799,0.0059286635,0.0063725924,0.004587975,0.0412068,0.0038694239,0.013663009,0.004636636,0.0072936295,0.008893387,0.0044014235,0.0064906445
ad8db033602b45cc7006f5e534ca8f08,0.0034894962,0.004637532,0.008371114,0.0051749363,0.014488213,0.0055411514,0.009305493,0.0034741429,0.027765976,0.011181947,0.0033785605,0.0064108726,0.007672034,0.0054315543,0.010306861,0.00573865,0.0072420854,0.0051073167,0.0053488812,0.005312922,0.0051424745,0.009527551,0.008225692,0.0039508524,0.0067725205,0.020686321,0.0074220826,0.0036292297,0.0053790812,0.0049784486,0.007280079,0.021663882,0.038235188,0.0059088403,0.01999543,0.0039340043,0.004455036,0.011418923,0.0058414442,0.00335793,0.0074466714,0.017183337,0.006430168,0.0074212067,0.005598915,0.008597516,0.008481999,0.012875832,0.019350238,0.008648842,0.0060338276,0.008635043,0.004748854,0.02023058,0.0054335664,0.008472017,0.0088755395,0.006133273,0.008044542,0.0047858125,0.011459608,0.010737083,0.011602062,0.008651464,0.006937502,0.005444778,0.0073468355,0.014405297,0.0065086773,0.0039675855,0.0067308573,0.0056275707,0.006831575,0.011132492,0.0043436065,0.0115543725,0.012230602,0.009232644,0.010459197,0.0067583113,0.004733389,0.0038288755,0.004157512,0.0050203684,0.004452796,0.0061833276,0.0057299016,0.007243239,0.0044609527,0.004289271,0.010582703,0.007670597,0.013681884,0.012657769,0.008004516,0.008574638,0.005019381,0.003821223,0.010030189,0.0044608954,0.0043265293,0.0050829817,0.0025004838,0.008776544,0.008352148,0.0052205897,0.0070019956,0.009938967,0.008377505,0.0065628733,0.0074057155,0.004805013,0.029322242,0.0041571604,0.013391814,0.0035388216,0.0082644215,0.007934129,0.004622464,0.007239507
ad9096123e2257a7377631a8fd0a95a9,0.0036093495,0.0042430665,0.008002815,0.0050723427,0.01751258,0.0055667358,0.00938245,0.0033699074,0.025686229,0.011450619,0.00308619,0.005969909,0.007452244,0.005766996,0.010847663,0.006262428,0.007242966,0.0054980083,0.005010305,0.0055620833,0.0048142076,0.0113131255,0.008819896,0.004225728,0.0064081927,0.021153089,0.007610585,0.0037504947,0.0054952726,0.004686262,0.0069987793,0.022118054,0.036601774,0.0053475373,0.019644998,0.0040741023,0.0047656465,0.011973812,0.0066739917,0.0033993602,0.006126257,0.01697201,0.0068101864,0.006947425,0.006295319,0.008171825,0.009732906,0.012701473,0.01794842,0.009282917,0.0061507183,0.009084865,0.0044855094,0.023303386,0.0049435454,0.008162205,0.009672501,0.0063399347,0.0077441083,0.004895382,0.0102661755,0.009278811,0.011738918,0.008726876,0.0061730337,0.005027146,0.0073000006,0.01403356,0.005832742,0.003945077,0.0066774404,0.0053265104,0.007580819,0.0107791005,0.004631876,0.011837336,0.011302561,0.010590428,0.00979613,0.006875542,0.0051315827,0.003897001,0.0038349163,0.004915723,0.004111737,0.0065849326,0.0058409236,0.006435576,0.004341871,0.00464494,0.010280228,0.007499945,0.01369741,0.011225269,0.0068407673,0.008980359,0.004403372,0.003835004,0.008812386,0.004738426,0.00437125,0.00475224,0.0028378735,0.008052272,0.008582363,0.0043704705,0.0065485556,0.010374047,0.008229791,0.006040754,0.006888077,0.0046801926,0.034925964,0.003918468,0.013411652,0.004192875,0.007776862,0.00853419,0.004528937,0.0069700168
